id,day,t,type,speaker,content,created_at
3,0,33601.0,0,,"I choose to Eat at current location because As a security guard at workplace during working hours (09:20), eating at current location is most practical - it allows continuing work duties while satisfying hunger, is socially appropriate for workplace context, and has high controllability since workplace likely has break facilities or nearby food options. The sunny weather and comfortable temperature (23°C) make this option pleasant without requiring travel.",2025-10-09 11:10:08.855348+00:00
18,0,37501.0,0,,I have social needs right now,2025-10-09 11:18:54.247568+00:00
18,0,33601.0,0,,"I choose to Eat at current location because As a 57-year-old security guard at workplace during working hours (09:20), eating at current location is most practical and efficient. It avoids leaving post unnecessarily, aligns with workplace norms for quick meals during shifts, and is highly controllable since workplace likely has break areas or nearby food options. The sunny 23°C weather makes this comfortable, and current satisfaction emotion suggests no need for external dining experience.",2025-10-09 11:10:13.523624+00:00
5,0,33601.0,0,,"I choose to Eat at current location because As a chef at the workplace during morning hours (09:20), eating at current location is highly convenient and appropriate. The workplace likely has kitchen facilities given the occupation, making food preparation easy. This option aligns with workplace norms for meal breaks and doesn't require leaving work premises. The high perceived control comes from immediate access to food resources and minimal effort required.",2025-10-09 11:10:13.735626+00:00
15,0,33601.0,0,,"I choose to Eat at current location because As a cleaner at the workplace during morning hours (09:20), eating at the current location is most practical and efficient. It aligns with workplace norms for quick breaks, requires minimal effort (high perceived control), and allows immediate hunger satisfaction without disrupting work routine. The satisfactory emotional state and pleasant weather/temperature make this option comfortable and convenient.",2025-10-09 11:10:15.039719+00:00
19,0,33601.0,0,,"I choose to Eat at home because As a 68-year-old cleaner experiencing fear, eating at home provides safety, comfort, and familiarity. The sunny 23°C weather makes it pleasant to return home. Eating at home aligns with typical preferences for older adults seeking security, avoids potential social pressures of eating outside, and offers high controllability with minimal difficulty given the current emotional state.",2025-10-09 11:10:15.110204+00:00
10,0,33601.0,0,,"I choose to Eat at current location because As a security guard at workplace during working hours (09:20), eating at current location is most practical. It avoids leaving post, maintains professional responsibility, and addresses hunger immediately. The sunny weather and comfortable temperature (23°C) make this convenient. Given the emotion of fear and neutral thoughts, staying in familiar workplace environment provides stability and control.",2025-10-09 11:10:16.222950+00:00
7,0,33601.0,0,,"I choose to Eat at current location because As a 51-year-old fitter at workplace during morning hours (09:20), eating at current location is most practical. It avoids the need to travel elsewhere, saves time during work hours, and aligns with workplace norms for quick meals. The disappointment emotion suggests convenience and minimal effort would be preferred. Sunny weather and comfortable temperature (23°C) make this option pleasant if eating in a break area. High perceived control since food is likely accessible in workplace facilities.",2025-10-09 11:10:17.230279+00:00
2,0,33601.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside with sunny weather at 23°C, eating outside is optimal. The pleasant weather supports outdoor dining, providing a positive environment that could help alleviate disappointment. Eating at home would require travel and preparation time, while eating at the current location may lack proper facilities. Eating outside balances convenience with the opportunity for a pleasant experience, fitting well with the morning time and outdoor setting.",2025-10-09 11:10:17.848379+00:00
14,0,33901.0,0,,I need to change my plan because the need of [hungry] is more important than [safe],2025-10-09 11:10:37.366358+00:00
2,0,33901.0,0,,"I feel somewhat distressed and angry, with moderate sadness and fear, while experiencing limited joy and surprise.",2025-10-09 11:10:40.724157+00:00
2,0,33901.0,0,,I feel hungry,2025-10-09 11:10:42.446817+00:00
14,0,33901.0,0,,"I choose to Eat at current location because As a 53-year-old waiter currently at workplace during work hours (09:25), eating at current location is most practical. It allows continuing work duties without interruption, aligns with workplace norms for quick meals during shifts, and has high controllability since food is likely available at workplace. The sunny weather and comfortable temperature (23°C) don't necessitate going outside, and the relief emotion suggests no urgent need to change environment.",2025-10-09 11:10:53.428690+00:00
2,0,33901.0,0,,"I choose to Eat outside because As a 69-year-old manual laborer currently outside in pleasant sunny weather (23°C), eating outside is most suitable. This option allows immediate hunger satisfaction without the effort of returning home. The sunny weather makes outdoor dining pleasant, and as a manual worker, quick outdoor meals are practical and socially acceptable. The distress emotion suggests a need for quick, accessible food solution rather than delayed home preparation.",2025-10-09 11:10:57.769827+00:00
2,0,34201.0,0,,"I feel a mix of sadness and anger about my current situation, with some underlying fear and little joy or surprise.",2025-10-09 11:11:20.258076+00:00
2,0,34201.0,0,,I feel hungry,2025-10-09 11:11:22.463851+00:00
2,0,34201.0,0,,"I choose to Eat outside because Given the sunny weather at 23°C and being outside at 09:30, eating outside is pleasant and convenient. As a 69-year-old manual laborer experiencing anger, a calm outdoor meal could help regulate emotions. It avoids the effort of returning home (Eat at home) and is more socially acceptable than eating at the current location, which may lack proper facilities. The high perceived control stems from easy access to nearby food options.",2025-10-09 11:11:37.104386+00:00
2,0,34501.0,0,,"I feel predominantly sad and angry, with moderate fear and disgust, while experiencing some joy but little surprise. My current state reflects frustration and emotional distress.",2025-10-09 11:12:00.053079+00:00
2,0,34501.0,0,,I feel hungry,2025-10-09 11:12:02.132744+00:00
