id,day,t,lng,lat,parent_id,action,status,created_at
4,0,32101.0,116.56311735002913,39.8922121421394,500017310,Check available food options at workplace,我正琢磨着在理发店附近找点吃的，但看来看去都没什么合胃口的，心里有点失望。,2025-09-30 06:48:21.622848+00:00
5,0,32101.0,116.29685226419386,39.828939609870645,221410,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，对今天的工作充满期待。,2025-09-30 06:48:21.622848+00:00
6,0,32101.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,"I am preparing ingredients for a home-cooked meal, feeling satisfied as the morning sun warms my kitchen.",2025-09-30 06:48:21.622848+00:00
7,0,32101.0,116.55240760623703,39.732206909868815,100064,Commute to architecture office,我正赶往建筑工作室，阳光明媚的早晨让我心情舒畅，专注于今天的设计工作。,2025-09-30 06:48:21.622848+00:00
8,0,32101.0,116.47251450012153,39.97070450009555,500017032,Commute to workplace,"I am on my way to work, enjoying the sunny morning and feeling relieved that my commute is going smoothly.",2025-09-30 06:48:21.622848+00:00
9,0,32101.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I'm enjoying a peaceful morning at home, feeling relieved as I take a moment to rest while keeping an eye on the house security.",2025-09-30 06:48:21.622848+00:00
10,0,32101.0,116.34125360195802,40.02984331400297,500,Commute to workplace,我正轻松地赶往公司上班，阳光明媚的天气让我心情舒畅，对新的一天充满期待。,2025-09-30 06:48:21.622848+00:00
11,0,32101.0,,,,,Nothing,2025-09-30 06:48:21.622848+00:00
12,0,32101.0,,,,,Nothing,2025-09-30 06:48:21.622848+00:00
13,0,32101.0,,,,,Nothing,2025-09-30 06:48:21.622848+00:00
14,0,32101.0,,,,,Nothing,2025-09-30 06:48:21.622848+00:00
1,0,32401.0,116.44995564519937,39.93154760132845,500007254,Commute to restaurant,我正轻松地赶往餐馆上班，今天阳光明媚，心情舒畅，准备开始一天的工作。,2025-09-30 06:49:02.289946+00:00
2,0,32401.0,116.40694811499998,39.89841882868208,500013311,Walk to nearby market,"I am walking to the nearby market on this pleasant sunny morning, feeling relieved to have a moment of peace in my daily routine.",2025-09-30 06:49:02.289946+00:00
3,0,32401.0,116.53571025983955,39.93998572718538,241328,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我感到轻松自在，享受这段环保的通勤时光。,2025-09-30 06:49:02.289946+00:00
4,0,32401.0,116.56311735002913,39.8922121421394,500017310,Check available food options at workplace,我正琢磨着店里有什么吃的，但看着单调的早餐选择，心里有点失望。,2025-09-30 06:49:02.289946+00:00
5,0,32401.0,116.2959038521562,39.82735471454089,500034172,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，对今天的工作充满期待。,2025-09-30 06:49:02.289946+00:00
6,0,32401.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,"I'm happily preparing ingredients for a home-cooked meal in my sunny kitchen, feeling content with this peaceful morning.",2025-09-30 06:49:02.289946+00:00
7,0,32401.0,116.5522160048282,39.7340112461511,500008800,Commute to architecture office,"I am on my way to the architecture office, feeling relieved as the pleasant morning weather complements my simple commute and focus on meaningful work.",2025-09-30 06:49:02.289946+00:00
8,0,32401.0,116.47251450012153,39.97070450009555,500017032,Commute to workplace,"I am commuting to work on this pleasant sunny morning, feeling relieved that my daily routine is proceeding smoothly as usual.",2025-09-30 06:49:02.289946+00:00
9,0,32401.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,我正安心地待在家里，一边休息一边检查门窗安全，享受着这平静祥和的早晨。,2025-09-30 06:49:02.289946+00:00
10,0,32401.0,116.37302303625775,39.950631688107215,245353,Commute to workplace,沐浴着清晨的阳光，我正轻松地赶往公司，心情舒畅地开始新一天的工作。,2025-09-30 06:49:02.289946+00:00
11,0,32401.0,,,,,Nothing,2025-09-30 06:49:02.289946+00:00
12,0,32401.0,,,,,Nothing,2025-09-30 06:49:02.289946+00:00
13,0,32401.0,,,,,Nothing,2025-09-30 06:49:02.289946+00:00
14,0,32401.0,,,,,Nothing,2025-09-30 06:49:02.289946+00:00
1,0,32701.0,116.44995564519937,39.93154760132845,500007254,Commute to restaurant,我正轻松地赶往餐馆上班，阳光明媚的天气让我心情舒畅，准备开始一天的传统中餐烹饪工作。,2025-09-30 06:49:40.456178+00:00
2,0,32701.0,116.40694811499998,39.89841882868208,500013311,Find a suitable outdoor eating spot,"I'm enjoying the sunny morning as I search for a nice outdoor spot to eat, feeling relieved that my day is starting peacefully.",2025-09-30 06:49:40.456178+00:00
3,0,32701.0,116.5560590300059,39.89371217896487,37955,Commute to workplace,我正骑着自行车去上班，清晨的阳光和微风让我心情舒畅，这样的低碳通勤方式让我感到既环保又安心。,2025-09-30 06:49:40.456178+00:00
4,0,32701.0,116.56311735002913,39.8922121421394,500017310,Decide on a nearby affordable restaurant,我正琢磨着去附近哪家实惠的餐馆吃饭，虽然天气不错，但心里却莫名有些烦躁。,2025-09-30 06:49:40.456178+00:00
5,0,32701.0,116.2959038521562,39.82735471454089,500034172,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，对今天的工作充满期待。,2025-09-30 06:49:40.456178+00:00
6,0,32701.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,"I am preparing ingredients for a home-cooked meal, feeling satisfied with the simple joy of organizing my kitchen on this sunny morning.",2025-09-30 06:49:40.456178+00:00
7,0,32701.0,116.5522160048282,39.7340112461511,500008800,Commute to architecture office,"I am commuting to my architecture office on this pleasant sunny morning, feeling relieved to focus on my design work away from the pressures of commercial success.",2025-09-30 06:49:40.456178+00:00
8,0,32701.0,116.47251450012153,39.97070450009555,500017032,Commute to workplace,"I am on my way to work, feeling relieved that the sunny weather and comfortable temperature make for a pleasant commute.",2025-09-30 06:49:40.456178+00:00
9,0,32701.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,"I'm enjoying a peaceful morning at home, feeling relieved as I take a moment to rest while keeping an eye on the house security.",2025-09-30 06:49:40.456178+00:00
10,0,32701.0,116.3499050156552,39.92487310802472,21725,Commute to workplace,沐浴在温暖的阳光下，我正轻松地赶往公司，心情格外舒畅，准备迎接新一天的工作。,2025-09-30 06:49:40.456178+00:00
11,0,32701.0,,,,,Nothing,2025-09-30 06:49:40.456178+00:00
12,0,32701.0,,,,,Nothing,2025-09-30 06:49:40.456178+00:00
13,0,32701.0,,,,,Nothing,2025-09-30 06:49:40.456178+00:00
14,0,32701.0,,,,,Nothing,2025-09-30 06:49:40.456178+00:00
1,0,33001.0,116.44995564519937,39.93154760132845,500007254,Commute to restaurant,"I am on my way to the restaurant, feeling relieved as the sunny morning weather makes for a pleasant commute.",2025-09-30 06:50:18.263874+00:00
2,0,33001.0,116.40694811499998,39.89841882868208,500013311,Find a suitable outdoor eating spot,I'm feeling relieved as I look for a suitable spot to eat outside on this pleasant sunny morning.,2025-09-30 06:50:18.263874+00:00
3,0,33001.0,116.56403665859088,39.87580495172425,500035662,Commute to workplace,"I am cycling to work on this sunny morning, feeling relieved that my eco-friendly commute aligns with my environmental values.",2025-09-30 06:50:18.263874+00:00
4,0,33001.0,116.56311735002913,39.8922121421394,500017310,Check available food options at workplace,我正为午饭发愁，在理发店里翻看外卖菜单，虽然天气不错但心里总觉得有点烦躁。,2025-09-30 06:50:18.263874+00:00
5,0,33001.0,116.2959038521562,39.82735471454089,500034172,Commute to workplace,我正骑着自行车去上班，阳光明媚的天气让我心情舒畅，对今天的工作充满期待。,2025-09-30 06:50:18.263874+00:00
6,0,33001.0,116.42018100781885,39.910857299587725,500022028,Prepare ingredients for cooking,"I am preparing ingredients for a home-cooked meal, feeling satisfied as the morning sun warms my kitchen.",2025-09-30 06:50:18.263874+00:00
12,0,60301.0,,,,,Nothing,2025-09-30 07:45:35.062264+00:00
13,0,60301.0,,,,,Nothing,2025-09-30 07:45:35.062264+00:00
8,0,33001.0,116.47251450012153,39.97070450009555,500017032,Commute to workplace,"I am commuting to work on this pleasant sunny morning, feeling relieved that my daily routine is proceeding smoothly as usual.",2025-09-30 06:50:18.263874+00:00
9,0,33001.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,我正安心地待在家里，一边休息一边检查门窗安全，享受着这平静而温暖的早晨。,2025-09-30 06:50:18.263874+00:00
10,0,33001.0,116.34177587059887,39.861753733666035,1629,Commute to workplace,沐浴在温暖的阳光下，我正轻松地赶往公司，心情舒畅地开始新一天的工作。,2025-09-30 06:50:18.263874+00:00
11,0,33001.0,,,,,Nothing,2025-09-30 06:50:18.263874+00:00
12,0,33001.0,,,,,Nothing,2025-09-30 06:50:18.263874+00:00
13,0,33001.0,,,,,Nothing,2025-09-30 06:50:18.263874+00:00
14,0,33001.0,,,,,Nothing,2025-09-30 06:50:18.263874+00:00
1,0,33301.0,116.44995564519937,39.93154760132845,500007254,Check available ingredients in workplace kitchen,我正在检查厨房里的可用食材，为今天的餐点做准备，阳光明媚的天气让我感到轻松自在。,2025-09-30 06:50:53.196167+00:00
2,0,33301.0,116.40694811499998,39.89841882868208,500013311,Find a suitable outdoor eating spot,"I'm enjoying the sunny morning while looking for a nice spot to eat outdoors, feeling relieved that I can take a break from my physically demanding job.",2025-09-30 06:50:53.196167+00:00
3,0,33301.0,116.56403665859088,39.87580495172425,500035662,Check available food options at workplace,"I'm feeling relieved as I check out the food options at work, planning my simple meal while enjoying the pleasant morning sunshine.",2025-09-30 06:50:53.196167+00:00
4,0,33301.0,116.56311735002913,39.8922121421394,500017310,Check available food options at workplace,我正为午餐发愁，在理发店里翻看外卖软件，但总觉得没什么合胃口的，心里有点烦躁。,2025-09-30 06:50:53.196167+00:00
5,0,33301.0,116.2959038521562,39.82735471454089,500034172,Check available food options at workplace,我正轻松地在工作地点查看午餐选择，阳光明媚的天气让我心情舒畅。,2025-09-30 06:50:53.196167+00:00
6,0,33301.0,116.42018100781885,39.910857299587725,500022028,Cook the meal,"I'm happily preparing a home-cooked meal in my sunny kitchen, feeling content with this peaceful morning.",2025-09-30 06:50:53.196167+00:00
7,0,33301.0,116.5522160048282,39.7340112461511,500008800,Check available food options at workplace,"I am feeling relieved as I check the food options at my workplace, appreciating the simple morning routine before focusing on my architectural designs.",2025-09-30 06:50:53.196167+00:00
8,0,33301.0,116.47251450012153,39.97070450009555,500017032,Check available food options at workplace,"I am feeling relieved as I check the food options at my workplace, appreciating the sunny morning while planning my lunch break.",2025-09-30 06:50:53.196167+00:00
9,0,33301.0,116.31013314917988,39.902995955450606,500040620,Rest at home while monitoring security,我正安心地待在家里，一边休息一边检查门窗安全，享受着这平静而温暖的早晨。,2025-09-30 06:50:53.196167+00:00
10,0,33301.0,116.34093799991741,39.787160999760125,500032891,Decide on a nearby restaurant,"I'm feeling relieved as I decide on a nearby restaurant for my meal, enjoying the pleasant sunny morning.",2025-09-30 06:50:53.196167+00:00
11,0,33301.0,,,,,Nothing,2025-09-30 06:50:53.196167+00:00
12,0,33301.0,,,,,Nothing,2025-09-30 06:50:53.196167+00:00
13,0,33301.0,,,,,Nothing,2025-09-30 06:50:53.196167+00:00
14,0,33301.0,,,,,Nothing,2025-09-30 06:50:53.196167+00:00
1,0,33601.0,116.44995564519937,39.93154760132845,500007254,Check available food ingredients in workplace kitchen,我正在检查厨房里的食材，准备今天的低碳菜品，阳光明媚的天气让我心情舒畅。,2025-09-30 06:51:33.223529+00:00
2,0,33601.0,116.40694811499998,39.89841882868208,500013311,Purchase food from a vendor,"I am feeling relieved as I purchase some food from a vendor on this sunny morning, enjoying a simple meal outside while staying mindful of my expenses.",2025-09-30 06:51:33.223529+00:00
3,0,33601.0,116.56403665859088,39.87580495172425,500035662,Decide on a nearby affordable restaurant,"I'm feeling relieved as I decide on a nearby affordable restaurant for my meal, appreciating the sunny morning while staying true to my simple lifestyle.",2025-09-30 06:51:33.223529+00:00
4,0,33601.0,116.56311735002913,39.8922121421394,500017310,Check available food options at workplace,我正站在理发店里盘算着今天中午吃什么，看着手机上的外卖选项有些心烦意乱，但阳光透过窗户照进来让人感觉还算舒适。,2025-09-30 06:51:33.223529+00:00
