id,day,t,lng,lat,parent_id,action,status,created_at
12,0,30601.0,-73.84022543124833,40.66496012734674,500030721.0,Find a list of close friends to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.8250000000000001, \""social\"": 0.44999999999999996, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
13,0,30601.0,-74.01408798156214,40.70787587657603,500004221.0,Check contact list for available friends,"""{\""hungry\"": 0.775, \""tired\"": 0.71, \""safe\"": 0.7750000000000001, \""social\"": 0.6499999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
14,0,30601.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit and make calls,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.8250000000000001, \""social\"": 0.44999999999999996, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
15,0,30601.0,-74.02020811795856,40.92579417361421,500067227.0,Check phone or messaging apps for recent friend activity,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.675, \""social\"": 0.5499999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
16,0,30601.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.36, \""safe\"": 0.675, \""social\"": 0.85, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
17,0,30601.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.675, \""social\"": 0.5499999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
18,0,30601.0,-73.82598021654832,40.757016240241605,500158227.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.7250000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
19,0,30601.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.7250000000000001, \""social\"": 0.6, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
20,0,30601.0,-74.01408798156214,40.70787587657603,500004221.0,Find a list of close friends to contact,"""{\""hungry\"": 0.7250000000000001, \""tired\"": 0.6599999999999999, \""safe\"": 0.7250000000000001, \""social\"": 0.5, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Distress\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:09:20.898252
21,0,30601.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:09:20.898252
22,0,30601.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:09:20.898252
23,0,30601.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:09:20.898252
24,0,30601.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:09:20.898252
1,0,31501.0,-73.99196157556872,40.76852105657996,500083913.0,Check phone or messaging apps for contacts,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.69, \""safe\"": 0.6625000000000001, \""social\"": 0.42499999999999993, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
2,0,31501.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.7375, \""tired\"": 0.69, \""safe\"": 0.7625000000000002, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
3,0,31501.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.7375, \""tired\"": 0.69, \""safe\"": 0.7625000000000002, \""social\"": 0.575, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 5, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
4,0,31501.0,-73.98520980896448,40.7353716666383,500080611.0,Select a friend to contact,"""{\""hungry\"": 0.7375, \""tired\"": 0.69, \""safe\"": 0.7625000000000002, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
5,0,31501.0,-73.98520980896448,40.7353716666383,500080611.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.8125000000000001, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
6,0,31501.0,-73.96430164916275,40.67710618661012,500035138.0,Check phone or messaging apps for recent contacts,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.69, \""safe\"": 0.8125000000000001, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
7,0,31501.0,-73.99196157556872,40.76852105657996,500083913.0,"Select a communication method (e.g., phone, email, social media)","""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.69, \""safe\"": 0.8125000000000001, \""social\"": 0.6249999999999999, \""sadness\"": 2, \""joy\"": 8, \""fear\"": 2, \""disgust\"": 1, \""anger\"": 1, \""surprise\"": 6, \""emotion_types\"": \""Joy\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
8,0,31501.0,-73.97196016658555,40.68621966206192,500044357.0,Open messaging app to contact friends,"""{\""hungry\"": 0.7375, \""tired\"": 0.69, \""safe\"": 0.8625000000000002, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
9,0,31501.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.69, \""safe\"": 0.8125000000000001, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
10,0,31501.0,-74.05845576932977,40.73713993548313,500159155.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.8125000000000001, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
11,0,31501.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.7125000000000001, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
12,0,31501.0,-73.84022543124833,40.66496012734674,500030721.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.8125000000000001, \""social\"": 0.42499999999999993, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
13,0,31501.0,-74.01408798156214,40.70787587657603,500004221.0,Find a list of close friends to contact,"""{\""hungry\"": 0.7375, \""tired\"": 0.69, \""safe\"": 0.7625000000000002, \""social\"": 0.6249999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
14,0,31501.0,-73.97196016658555,40.68621966206192,500044357.0,Find a comfortable place to sit and make calls,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.8125000000000001, \""social\"": 0.42499999999999993, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
15,0,31501.0,-74.02020811795856,40.92579417361421,500067227.0,Check phone or messaging apps for contact options,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.6625000000000001, \""social\"": 0.5249999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
16,0,31501.0,-73.98088401442763,40.78374359360123,500353435.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.33999999999999997, \""safe\"": 0.6625000000000001, \""social\"": 0.825, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
17,0,31501.0,-73.8156359710012,40.713861552895104,500226833.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.6625000000000001, \""social\"": 0.5249999999999999, \""sadness\"": 4, \""joy\"": 6, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
18,0,31501.0,-73.82598021654832,40.757016240241605,500158227.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.7125000000000001, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
19,0,31501.0,-73.97104519625242,40.80042433637805,500351397.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.7125000000000001, \""social\"": 0.575, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
20,0,31501.0,-74.01408798156214,40.70787587657603,500004221.0,Select a friend to contact,"""{\""hungry\"": 0.6875000000000001, \""tired\"": 0.6399999999999999, \""safe\"": 0.7125000000000001, \""social\"": 0.25, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Hope\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:09.630097
21,0,31501.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:10:09.630097
22,0,31501.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:10:09.630097
23,0,31501.0,,,,,"""{\""nominal_gdp\"": {}, \""real_gdp\"": {}, \""unemployment\"": {}, \""wages\"": {}, \""prices\"": {\""0\"": 135.31403599277533}, \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:10:09.630097
24,0,31501.0,,,,,"""{\""nominal_gdp\"": [], \""real_gdp\"": [], \""unemployment\"": [], \""wages\"": [], \""prices\"": [135.31403599277533], \""inventory\"": 0, \""price\"": 135.31403599277533, \""interest_rate\"": 0.03, \""bracket_cutoffs\"": [0.0, 822.9166666666666, 3343.75, 7127.083333333333, 13608.333333333334, 17279.166666666668, 43200.0], \""bracket_rates\"": [0.1, 0.12, 0.22, 0.24, 0.32, 0.35, 0.37], \""employees\"": []}""",2025-07-24 07:10:09.630097
1,0,32401.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.6500000000000001, \""tired\"": 0.6699999999999999, \""safe\"": 0.6500000000000001, \""social\"": 0.3999999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:59.972028
2,0,32401.0,-73.99196157556872,40.76852105657996,500083913.0,Select a friend to contact,"""{\""hungry\"": 0.7000000000000001, \""tired\"": 0.6699999999999999, \""safe\"": 0.7500000000000002, \""social\"": 0.5499999999999999, \""sadness\"": 4, \""joy\"": 6, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:59.972028
3,0,32401.0,-73.99196157556872,40.76852105657996,500083913.0,Check phone or messaging apps for friend contacts,"""{\""hungry\"": 0.7000000000000001, \""tired\"": 0.6699999999999999, \""safe\"": 0.7500000000000002, \""social\"": 0.5499999999999999, \""sadness\"": 4, \""joy\"": 7, \""fear\"": 3, \""disgust\"": 4, \""anger\"": 3, \""surprise\"": 5, \""emotion_types\"": \""Gratification\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:59.972028
4,0,32401.0,-73.98520980896448,40.7353716666383,500080611.0,Check contact list for friends,"""{\""hungry\"": 0.7000000000000001, \""tired\"": 0.6699999999999999, \""safe\"": 0.7500000000000002, \""social\"": 0.5499999999999999, \""sadness\"": 5, \""joy\"": 5, \""fear\"": 5, \""disgust\"": 5, \""anger\"": 5, \""surprise\"": 5, \""emotion_types\"": \""Relief\"", \""current_need\"": \""social\"", \""intention\"": \""Contact with friends\""}""",2025-07-24 07:10:59.972028
